program_id,task_id,buggy_pass_count,buggy_fail_count,fixed_pass_count,fixed_fail_count,eligible,exclusion_reason,timestamp
40898300,abc221_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.766363+00:00
45225814,abc221_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.766743+00:00
26339941,abc221_g,6,2,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.766844+00:00
26320903,abc221_h,4,4,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.767020+00:00
26785022,abc221_h,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.767689+00:00
45118973,abc222_g,1,7,8,0,True,,2026-09-10T17:47:34.767814+00:00
49217735,abc222_g,7,1,8,0,True,,2026-09-10T17:47:34.767951+00:00
45783590,abc223_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.768204+00:00
49036505,abc223_e,7,1,8,0,True,,2026-09-10T17:47:34.768392+00:00
53250614,abc223_e,7,1,8,0,True,,2026-09-10T17:47:34.780395+00:00
53648866,abc223_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.794730+00:00
45728797,abc223_f,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.802648+00:00
26668974,abc223_h,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.803240+00:00
44885115,abc224_d,4,4,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:34.820194+00:00
51168884,abc224_f,1,5,6,0,True,,2026-09-10T17:47:34.840815+00:00
27132818,abc224_g,7,1,8,0,True,,2026-09-10T17:47:34.854644+00:00
28236524,abc224_g,5,3,8,0,True,,2026-09-10T17:47:35.157150+00:00
32872217,abc224_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.205541+00:00
44888915,abc225_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.439450+00:00
45240176,abc225_d,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.456485+00:00
30550444,abc225_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.551238+00:00
31785117,abc225_f,6,2,8,0,True,,2026-09-10T17:47:35.790654+00:00
45483175,abc226_b,3,1,4,0,True,,2026-09-10T17:47:35.796465+00:00
45711710,abc226_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.878894+00:00
53188054,abc226_d,3,5,8,0,True,,2026-09-10T17:47:35.909836+00:00
53053125,abc226_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:35.935762+00:00
53676492,abc226_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.029515+00:00
53796243,abc226_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.047732+00:00
48239634,abc226_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.193835+00:00
48936036,abc226_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.235484+00:00
52807136,abc226_g,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.412904+00:00
44996770,abc229_a,7,1,8,0,True,,2026-09-10T17:47:36.433870+00:00
45424479,abc229_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.435660+00:00
44646979,abc229_e,4,4,8,0,True,,2026-09-10T17:47:36.443830+00:00
46038453,abc229_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.482742+00:00
54240175,abc230_c,1,7,8,0,True,,2026-09-10T17:47:36.526109+00:00
46047126,abc230_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:36.605752+00:00
27770752,abc230_g,4,1,5,0,True,,2026-09-10T17:47:36.808190+00:00
44805380,abc232_d,5,3,8,0,True,,2026-09-10T17:47:37.112399+00:00
45267327,abc232_d,7,1,8,0,True,,2026-09-10T17:47:37.174805+00:00
